timestamp,sensor_id,temperature,humidity,pressure
2024-01-01 00:00:00,S001,22.5,45.2,1013.25
2024-01-01 00:00:00,S002,21.8,48.5,1013.20
2024-01-01 01:00:00,S001,22.1,46.0,1013.30
2024-01-01 01:00:00,S002,21.5,49.2,1013.25
2024-01-01 02:00:00,S001,21.8,46.8,1013.35
2024-01-01 02:00:00,S002,21.2,50.0,1013.30
2024-01-01 03:00:00,S001,21.5,47.5,1013.40
2024-01-01 03:00:00,S002,20.9,50.8,1013.35
2024-01-01 04:00:00,S001,21.2,48.2,1013.45
2024-01-01 04:00:00,S002,20.6,51.5,1013.40
2024-01-01 05:00:00,S001,21.0,48.8,1013.50
2024-01-01 05:00:00,S002,20.4,52.0,1013.45
2024-01-01 06:00:00,S001,21.5,47.5,1013.45
2024-01-01 06:00:00,S002,20.8,51.2,1013.40
2024-01-01 07:00:00,S001,22.5,45.8,1013.40
2024-01-01 07:00:00,S002,21.5,49.5,1013.35
2024-01-01 08:00:00,S001,24.0,43.5,1013.35
2024-01-01 08:00:00,S002,23.0,46.8,1013.30
2024-01-01 09:00:00,S001,25.5,41.2,1013.30
2024-01-01 09:00:00,S002,24.5,44.5,1013.25
